Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
6314,93505,One Change,Not a thing!,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9977865219116211,0.000511397491209209,0.9977865219116211,0.000511397491209209,0.0003438089624978602,0.00022486063244286925,0.00017767325334716588,0.00014433894830290228,0.0001407280215062201,0.0001342281757388264,0.00012015806714771315,9.865145693765953e-05,9.044336184160784e-05,8.335927122971043e-05,7.736524275969714e-05,6.64921390125528e-05
3072,88,Unique / Unusual,I do appreciate the Christian heritage of this facility,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.936332643032074,0.026259934529662132,0.936332643032074,0.026259934529662132,0.011759202927350998,0.006314633414149284,0.004987788386642933,0.0028317742981016636,0.0027594848070293665,0.002389232162386179,0.0017072035698220134,0.0015287797432392836,0.001067437930032611,0.0009433348895981908,0.0005968763725832105,0.0005216753925196826
6221,92816,One Change,There is really nothing I would change.  ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9967659711837769,0.0008234709384851158,0.9967659711837769,0.0008234709384851158,0.00047803507186472416,0.0004196146910544485,0.00023261658498086035,0.00017309146642219275,0.0001703634043224156,0.00016735756071284413,0.00014605945034418255,0.0001435772719560191,0.0001274735841434449,0.0001262728328583762,0.00011753298167604953,0.00010846125223906711
5604,74557,Unique / Unusual,nothing that stands out ,No answer/Nothing,Positive,10,2,10,7,0.9923604130744934,0.0024076763074845076,0.9923604130744934,0.0024076763074845076,0.001382874557748437,0.0007042661891318858,0.00048215396236628294,0.0004721289442386478,0.00046519195893779397,0.00044357802835293114,0.0002866449940484017,0.00024863448925316334,0.00023240686277858913,0.00019317414262332022,0.00016332835366483778,0.00015752346371300519
4591,74370,One Change,"Managers being accessible, not Rude , not condescending , not irritated and put out when you have questions and not making you feel stupid when you have questions.PROFESSIONAL not talking behind employees backs with other employees.  
",Management Reliability/Integrity,Negative,9,0,9,3,0.9521385431289673,0.024136198684573174,0.9521385431289673,0.024136198684573174,0.014970001764595509,0.002210533944889903,0.001366154756397009,0.0012204793747514486,0.0009536129073239863,0.0007694059167988598,0.0005968951154500246,0.0004112541500944644,0.0003374878433533013,0.0003361108829267323,0.0003015513066202402,0.00025183401885442436
233,74085,One Change,To give us permanent regular  2 days off every week instead of asking or requesting every time you wants to take off,Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.9749284386634827,0.013560760766267776,0.9749284386634827,0.013560760766267776,0.006339398678392172,0.0012201356003060937,0.0006364154978655279,0.0005459475214593112,0.0005287600215524435,0.0004966314882040024,0.00043527683010324836,0.000300400162814185,0.0002768627891782671,0.00025805021869018674,0.00024983621551655233,0.0002231348044006154
1554,93298,One Change,Hardwork,Co-Workers/Teamwork,Negative,3,0,3,7,0.7026074528694153,0.12607921659946442,0.7026074528694153,0.12607921659946442,0.05596373602747917,0.01871117204427719,0.016686229035258293,0.01554370392113924,0.014405414462089539,0.012635004706680775,0.012163497507572174,0.006814959459006786,0.005265413783490658,0.005163167603313923,0.004475437104701996,0.0034854887053370476
4468,57618,Unique / Unusual,The recent changes at Home Office are going to better the company as a whole.  Their ideas and strengths in looking at changing the way we do things are going to help the continued success of this company.,Management Reliability/Integrity,Positive,9,2,9,4,0.7141300439834595,0.16897501051425934,0.7141300439834595,0.16897501051425934,0.09043077379465103,0.008494402281939983,0.005326090846210718,0.0029289592057466507,0.00288960593752563,0.0015283391112461686,0.0011928085004910827,0.0011220098240301013,0.001083924202248454,0.0006679290090687573,0.0006198782357387245,0.0006101963808760047
2597,75000,One Change,If i could change one thing about this company it would be the pay. I think that we need more money for the work that is done.,Incentives/Growth,Negative,6,0,6,7,0.9931245446205139,0.0028459352906793356,0.9931245446205139,0.0028459352906793356,0.0007468502153642476,0.0006726669962517917,0.0006086154608055949,0.0004319919680710882,0.0002748775586951524,0.0002299179759575054,0.0002238006127299741,0.00021410467161331326,0.00020446481357794255,0.00014439431834034622,0.00014137709513306618,0.00013642094563692808
3553,75271,One Change,"We are an ALF not a nursing home. Total care without lifts should not be allowed in our facility. Having to depend on 2 people to lift some people is very difficult when we're short staffed majority of the time. Double standards with residents shouldn't be allowed just because a staff member might know the family personally, everyone should be treated equally not matter the price paid to live here. Med Techs should be allowed especially when a nurse calls in so we have to people to give meds. Benefits should be more resembled to our location. United healthcare isn't excepted in most locations and PTO should be more than 0.0345 per hour worked and start collecting day of employment not 240 hours in to being employed. Benefits are a major impact to keeping employees. ",Inspiring Work/Place; Quality,Negative,7,0,2,7,0.7028964757919312,0.19670188426971436,0.7028964757919312,0.19670188426971436,0.03333083540201187,0.0240932647138834,0.008606179617345333,0.008343726396560669,0.006706115324050188,0.005645884666591883,0.00415670033544302,0.003085029311478138,0.0022028132807463408,0.0018278461648151278,0.001285990932956338,0.0011173016391694546
2253,56590,Unique / Unusual,PTO ACCUMLATES AT A VERY NICE RATE.  ,Incentives/Growth,Positive,6,2,6,2,0.431327760219574,0.22944267094135284,0.431327760219574,0.22944267094135284,0.10223996639251709,0.0587797574698925,0.044545456767082214,0.03506309911608696,0.019752461463212967,0.0150997219607234,0.014861593022942543,0.014784952625632286,0.014104587025940418,0.011476992629468441,0.004468514118343592,0.004052513279020786
