Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
6314,93505,One Change,Not a thing!,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998775064945221,0.00023817866167519242,0.998775064945221,0.00023817866167519242,0.0001324387703789398,0.00011566218745429069,0.00010857616871362552,9.273735486203805e-05,8.71249139891006e-05,8.31072757137008e-05,7.532996096415445e-05,6.640363426413387e-05,5.850969682796858e-05,5.736444654758088e-05,5.7255077990703285e-05,5.228295412962325e-05
3072,88,Unique / Unusual,I do appreciate the Christian heritage of this facility,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9469529390335083,0.02246548980474472,0.9469529390335083,0.02246548980474472,0.005703465081751347,0.00550548592582345,0.004982563201338053,0.003967548720538616,0.0025083820801228285,0.0019164497498422861,0.0014647507341578603,0.0012490727240219712,0.001218930701725185,0.0009652210283093154,0.000570461037568748,0.0005292725982144475
6221,92816,One Change,There is really nothing I would change.  ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9985685348510742,0.0003611548454500735,0.9985685348510742,0.0003611548454500735,0.00023228618374560028,0.00013081845827400684,0.00010742284212028608,0.00010166507126996294,8.051109762163833e-05,7.624527643201873e-05,6.948060035938397e-05,6.710141315124929e-05,5.326388782123104e-05,5.2937306463718414e-05,5.1935734518337995e-05,4.665965752792545e-05
5604,74557,Unique / Unusual,nothing that stands out ,No answer/Nothing,Positive,10,2,10,7,0.9983491897583008,0.00035382091300562024,0.9983491897583008,0.00035382091300562024,0.00020966734155081213,0.00014442393148783594,0.00013195638894103467,0.0001250055356649682,0.0001217975077452138,0.00011098708637291566,8.939606777857989e-05,8.333860751008615e-05,8.142981096170843e-05,6.782932905480266e-05,6.741954712197185e-05,6.38597339275293e-05
4591,74370,One Change,"Managers being accessible, not Rude , not condescending , not irritated and put out when you have questions and not making you feel stupid when you have questions.PROFESSIONAL not talking behind employees backs with other employees.  
",Management Reliability/Integrity,Negative,9,0,9,3,0.96458899974823,0.022023504599928856,0.96458899974823,0.022023504599928856,0.006463668309152126,0.0017830096185207367,0.0011378973722457886,0.0009371284977532923,0.0007611378678120673,0.000503209768794477,0.0004641881969291717,0.0003262819955125451,0.0002964833693113178,0.00024393708736170083,0.0002389193105045706,0.00023166817845776677
233,74085,One Change,To give us permanent regular  2 days off every week instead of asking or requesting every time you wants to take off,Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.8852628469467163,0.053643591701984406,0.8852628469467163,0.053643591701984406,0.03549738973379135,0.004796827211976051,0.0031102816574275494,0.002959598321467638,0.0027947351336479187,0.0026778867468237877,0.0020794484298676252,0.002060798928141594,0.0016898484900593758,0.0012977118603885174,0.0012300463858991861,0.000898942060302943
1554,93298,One Change,Hardwork,Co-Workers/Teamwork,Negative,3,0,3,7,0.8157722353935242,0.07080087065696716,0.8157722353935242,0.07080087065696716,0.04905582591891289,0.016715431585907936,0.008390668779611588,0.0069758291356265545,0.005850367713719606,0.005154096055775881,0.004990064539015293,0.004898247309029102,0.004031842574477196,0.003317405004054308,0.0023319798056036234,0.0017151270294561982
4468,57618,Unique / Unusual,The recent changes at Home Office are going to better the company as a whole.  Their ideas and strengths in looking at changing the way we do things are going to help the continued success of this company.,Management Reliability/Integrity,Positive,9,2,9,3,0.8808549642562866,0.05223679170012474,0.8808549642562866,0.05223679170012474,0.03872993588447571,0.014876311644911766,0.0028668493032455444,0.002223000396043062,0.0018710321746766567,0.0015846174210309982,0.0013086197432130575,0.0010512989247217774,0.0008816599729470909,0.0007786920759826899,0.00045222448534332216,0.0002840030356310308
2597,75000,One Change,If i could change one thing about this company it would be the pay. I think that we need more money for the work that is done.,Incentives/Growth,Negative,6,0,6,7,0.9917239546775818,0.0031311402563005686,0.9917239546775818,0.0031311402563005686,0.0010501847136765718,0.0008120165439322591,0.0006035628612153232,0.0005074774380773306,0.0004335188423283398,0.00041100988164544106,0.00032164534786716104,0.0002588135830592364,0.00025642753462307155,0.00020096576190553606,0.00016403142944909632,0.00012529821833595634
3553,75271,One Change,"We are an ALF not a nursing home. Total care without lifts should not be allowed in our facility. Having to depend on 2 people to lift some people is very difficult when we're short staffed majority of the time. Double standards with residents shouldn't be allowed just because a staff member might know the family personally, everyone should be treated equally not matter the price paid to live here. Med Techs should be allowed especially when a nurse calls in so we have to people to give meds. Benefits should be more resembled to our location. United healthcare isn't excepted in most locations and PTO should be more than 0.0345 per hour worked and start collecting day of employment not 240 hours in to being employed. Benefits are a major impact to keeping employees. ",Inspiring Work/Place; Quality,Negative,7,0,7,2,0.5901280641555786,0.30763229727745056,0.5901280641555786,0.30763229727745056,0.03903668001294136,0.01642795093357563,0.01180798839777708,0.011194059625267982,0.006848624907433987,0.005560670513659716,0.003522790502756834,0.0020957649685442448,0.002089551417157054,0.0017251791432499886,0.001046330202370882,0.0008840679074637592
2253,56590,Unique / Unusual,PTO ACCUMLATES AT A VERY NICE RATE.  ,Incentives/Growth,Positive,6,2,2,6,0.659169614315033,0.1474737823009491,0.659169614315033,0.1474737823009491,0.04663360118865967,0.04598483070731163,0.024661939591169357,0.021243464201688766,0.013994093984365463,0.009556526318192482,0.009390227496623993,0.005829513072967529,0.005576609168201685,0.004775775596499443,0.0029950623866170645,0.0027149843517690897
5938,80374,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991005659103394,0.00018053763778880239,0.9991005659103394,0.00018053763778880239,0.00010872243728954345,0.00010228343307971954,6.818849942646921e-05,6.415854295482859e-05,6.156723247841e-05,5.9726695326389745e-05,5.714149301638827e-05,5.169491487322375e-05,4.103883111383766e-05,4.099994839634746e-05,3.1781168218003586e-05,3.162711800541729e-05
239,74415,One Change,"Assign or give breaks, and/or break area for the employees; as well as, have a place setup for employees personals",Balancing Personal/Productivity (including time off),Negative,1,0,2,1,0.31779181957244873,0.2861291766166687,0.31779181957244873,0.2861291766166687,0.23131589591503143,0.03739273548126221,0.03055465780198574,0.02624671906232834,0.018159326165914536,0.016007795929908752,0.011362472549080849,0.010619732551276684,0.008218696340918541,0.0028479364700615406,0.0018008353654295206,0.001552229980006814
5681,74958,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991005659103394,0.00018053763778880239,0.9991005659103394,0.00018053763778880239,0.00010872243728954345,0.00010228343307971954,6.818849942646921e-05,6.415854295482859e-05,6.156723247841e-05,5.9726695326389745e-05,5.714149301638827e-05,5.169491487322375e-05,4.103883111383766e-05,4.099994839634746e-05,3.1781168218003586e-05,3.162711800541729e-05
6036,87475,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990264177322388,0.00020998452964704484,0.9990264177322388,0.00020998452964704484,0.00011166049807798117,0.00011113060463685542,8.035352948354557e-05,7.19108575140126e-05,7.144036499084905e-05,6.333680357784033e-05,5.304695514496416e-05,5.22226509929169e-05,4.243788498570211e-05,3.841816578642465e-05,3.8313923141686246e-05,2.932880124717485e-05
